x1,y
17.4967315979302,155.339597850285
313.897005980834,297.542810533913
168.095826171339,189.602341049041
26.4679951360449,113.636915693757
60.6864122673869,234.939465992224
407.359783421271,496.364393406884
220.48424219247,205.195679785623
87.8205834887922,188.601050926839
373.895191820338,415.112833212936
97.0087685855106,192.792322871349
446.908631711267,312.224741561363
240.681321360171,257.83462435946
156.683353125118,214.396875300012
297.389479354024,416.354202381954
151.555083109997,210.784794573412
367.076401016675,387.099556854111
187.112141400576,282.514297698451
9.88474709447473,47.4163958015213
445.296130492352,390.355528600081
303.255947190337,349.717273454105
91.7086782865226,131.390603247534
363.663682946935,381.296890886131
103.929062606767,84.1555449435564
474.029427394271,451.439108744755
466.485265409574,411.263871778722
124.756757402793,248.25711889054
444.349047378637,442.134659178937
253.18673311267,298.058654744015
452.213427051902,435.684802018689
89.4533840473741,174.282932215252
359.188451198861,376.725977984704
477.436705841683,429.617828524722
339.739494607784,471.748036920558
86.0997886629775,188.576162144812
462.730123312213,388.799196866557
459.977800841443,322.616453105378
205.622556968592,173.23210152189
128.29901278019,253.756287985494
52.707961644046,92.8650248681669
306.332539534196,338.974103272289
343.323423294351,404.717774116065
372.394347912632,372.877332961403
22.3526572808623,178.82710611354
440.37786917761,532.006057078006
84.7724642371759,111.76366379442
406.146410503425,408.839678015247
404.022977221757,572.096592224456
48.8316448172554,253.042850229625
373.093961039558,371.160170805393
372.485589934513,391.711706777611
399.317263741978,355.7022988888
144.149412633851,285.234598008046
337.154782260768,349.695751356096
408.753905096091,365.326405040805
42.3952279379591,139.834551626233
291.133452323265,238.714445607437
220.099646016024,303.521129556676
108.236861298792,252.401074371615
272.548911161721,360.355980157648
422.352871973999,339.215595218981
245.478938682936,300.526958385638
10.0730896228924,81.1585483521779
64.7981690708548,223.980055028049
19.702484132722,282.525632447971
109.420833759941,173.558144136049
437.517105252482,391.308969600255
67.9071330232546,144.03414130565
124.732918106019,269.519380551387
137.404121924192,244.736833921172
202.723053400405,276.541636155503
172.764111543074,267.71589375963
197.423177422024,191.522644030183
283.753890311345,233.033422133381
58.9682640274987,175.99310527151
422.019928460941,371.085064721762
458.365782047622,344.639342543678
279.956568381749,255.428791892874
458.326611784287,334.866759122888
490.806889720261,422.080667421982
271.698258118704,119.600622042765
436.982569284737,285.237869847012
269.457767601125,278.517629710422
399.854118702933,294.527737033302
235.770265222527,449.543539349214
104.776139603928,104.022847005304
437.206078786403,354.067035247374
